timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273915539,6156,POST /api/auth/login,200,OK,Load Generator 1-29,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,6156,0,0
1781273920903,913,GET /api/inventory,403,Forbidden,Load Generator 1-17,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,913,0,0
1781273920910,907,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-26,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,907,0,0
1781273915580,6259,POST /api/auth/login,200,OK,Load Generator 1-19,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,6259,0,0
1781273915885,6020,POST /api/auth/login,200,OK,Load Generator 1-74,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,6020,0,0
1781273921091,815,GET /api/inventory,403,Forbidden,Load Generator 1-25,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,815,0,0
1781273915927,5979,POST /api/auth/login,200,OK,Load Generator 1-47,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5979,0,0
1781273921119,846,GET /api/inventory,403,Forbidden,Load Generator 1-53,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,846,0,1
1781273921052,913,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-42,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,913,0,0
1781273921122,857,GET /api/customers,403,Forbidden,Load Generator 1-87,text,false,,1117,249,100,100,http://localhost:3000/api/customers,857,0,0
1781273921157,834,GET /api/inventory,403,Forbidden,Load Generator 1-58,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,834,0,1
1781273921165,828,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-69,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,828,0,0
1781273916024,6029,POST /api/auth/login,200,OK,Load Generator 1-21,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,6029,0,0
1781273921213,841,GET /api/customers,403,Forbidden,Load Generator 1-80,text,false,,1117,249,100,100,http://localhost:3000/api/customers,841,0,0
1781273921217,838,GET /api/inventory,403,Forbidden,Load Generator 1-99,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,838,0,0
1781273916018,6095,POST /api/auth/login,200,OK,Load Generator 1-51,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,6095,0,0
1781273916031,6107,POST /api/auth/login,200,OK,Load Generator 1-72,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,6107,0,0
1781273921385,790,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-9,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,790,0,0
1781273916210,6107,POST /api/auth/login,200,OK,Load Generator 1-79,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,6107,0,0
1781273916058,6259,POST /api/auth/login,200,OK,Load Generator 1-38,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,6259,0,2
1781273921477,842,GET /api/customers,403,Forbidden,Load Generator 1-84,text,false,,1117,249,100,100,http://localhost:3000/api/customers,842,0,0
1781273921583,736,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-97,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,736,0,0
1781273916383,5935,POST /api/auth/login,200,OK,Load Generator 1-49,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5935,0,0
1781273921594,726,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-18,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,726,0,0
1781273916416,5933,POST /api/auth/login,200,OK,Load Generator 1-28,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5933,0,0
1781273916434,5972,POST /api/auth/login,200,OK,Load Generator 1-75,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5972,0,0
1781273921654,812,GET /api/customers,403,Forbidden,Load Generator 1-57,text,false,,1117,249,100,100,http://localhost:3000/api/customers,812,0,1
1781273921713,754,GET /api/customers,403,Forbidden,Load Generator 1-89,text,false,,1117,249,100,100,http://localhost:3000/api/customers,754,0,0
1781273921691,776,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-1,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,776,0,0
1781273921704,763,GET /api/customers,403,Forbidden,Load Generator 1-95,text,false,,1117,249,100,100,http://localhost:3000/api/customers,763,0,0
1781273921699,768,GET /api/inventory,403,Forbidden,Load Generator 1-33,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,768,0,0
1781273916446,6021,POST /api/auth/login,200,OK,Load Generator 1-44,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,6021,0,0
1781273916630,5867,POST /api/auth/login,200,OK,Load Generator 1-6,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5867,0,0
1781273921757,741,GET /api/inventory,403,Forbidden,Load Generator 1-62,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,741,0,0
1781273921825,847,GET /api/customers,403,Forbidden,Load Generator 1-64,text,false,,1117,249,100,100,http://localhost:3000/api/customers,847,0,0
1781273921924,749,GET /api/customers,403,Forbidden,Load Generator 1-59,text,false,,1117,249,100,100,http://localhost:3000/api/customers,749,0,1
1781273916877,5795,POST /api/auth/login,200,OK,Load Generator 1-71,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5795,0,0
1781273921947,726,GET /api/inventory,403,Forbidden,Load Generator 1-13,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,726,0,0
1781273917000,5673,POST /api/auth/login,200,OK,Load Generator 1-76,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5673,0,0
1781273921986,716,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-48,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,716,0,2
1781273922058,767,GET /api/inventory,403,Forbidden,Load Generator 1-61,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,767,0,0
1781273922138,687,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-45,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,687,0,1
1781273922154,671,GET /api/customers,403,Forbidden,Load Generator 1-7,text,false,,1117,249,100,100,http://localhost:3000/api/customers,671,0,0
1781273917221,5604,POST /api/auth/login,200,OK,Load Generator 1-83,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5604,0,0
1781273922167,667,GET /api/inventory,403,Forbidden,Load Generator 1-92,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,667,0,0
1781273922173,677,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-70,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,677,0,0
1781273922194,718,GET /api/inventory,403,Forbidden,Load Generator 1-37,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,718,0,0
1781273922228,804,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-3,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,804,0,0
1781273917367,5722,POST /api/auth/login,200,OK,Load Generator 1-27,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5722,0,0
1781273917365,5725,POST /api/auth/login,200,OK,Load Generator 1-22,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5725,0,0
1781273922394,697,GET /api/customers,403,Forbidden,Load Generator 1-31,text,false,,1117,249,100,100,http://localhost:3000/api/customers,697,0,0
1781273922386,705,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-65,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,705,0,1
1781273922401,691,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-29,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,691,0,0
1781273922417,762,GET /api/customers,403,Forbidden,Load Generator 1-55,text,false,,1117,249,100,100,http://localhost:3000/api/customers,762,0,0
1781273922426,753,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-23,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,753,0,0
1781273922433,805,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-5,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,805,0,0
1781273922428,810,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-14,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,810,0,0
1781273922436,803,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-67,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,803,0,0
1781273922481,817,GET /api/inventory,403,Forbidden,Load Generator 1-98,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,817,0,0
1781273922563,736,GET /api/customers,403,Forbidden,Load Generator 1-35,text,false,,1117,249,100,100,http://localhost:3000/api/customers,736,0,0
1781273922585,740,GET /api/inventory,403,Forbidden,Load Generator 1-32,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,740,0,0
1781273922586,740,GET /api/inventory,403,Forbidden,Load Generator 1-66,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,740,0,0
1781273922613,774,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-16,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,774,0,0
1781273918119,5270,POST /api/auth/login,200,OK,Load Generator 1-34,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5270,0,0
1781273922705,741,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-43,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,741,0,1
1781273922622,825,GET /api/customers,403,Forbidden,Load Generator 1-17,text,false,,1117,249,100,100,http://localhost:3000/api/customers,825,0,0
1781273922675,785,GET /api/inventory,403,Forbidden,Load Generator 1-68,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,785,0,0
1781273922741,732,GET /api/customers,403,Forbidden,Load Generator 1-36,text,false,,1117,249,100,100,http://localhost:3000/api/customers,732,0,0
1781273922746,728,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-73,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,728,0,0
1781273918472,5065,POST /api/auth/login,200,OK,Load Generator 1-56,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5065,0,0
1781273922854,741,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-72,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,741,0,0
1781273922931,724,GET /api/inventory,403,Forbidden,Load Generator 1-96,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,724,0,0
1781273922921,734,GET /api/inventory,403,Forbidden,Load Generator 1-26,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,734,0,0
1781273922877,778,GET /api/inventory,403,Forbidden,Load Generator 1-9,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,778,0,0
1781273922959,696,GET /api/customers,403,Forbidden,Load Generator 1-63,text,false,,1117,249,100,100,http://localhost:3000/api/customers,696,0,2
1781273923037,707,GET /api/customers,403,Forbidden,Load Generator 1-25,text,false,,1117,249,100,100,http://localhost:3000/api/customers,707,0,0
1781273923038,765,GET /api/inventory,403,Forbidden,Load Generator 1-91,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,765,0,0
1781273923118,685,GET /api/inventory,403,Forbidden,Load Generator 1-94,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,685,0,0
1781273923084,731,GET /api/customers,403,Forbidden,Load Generator 1-60,text,false,,1117,249,100,100,http://localhost:3000/api/customers,731,0,1
1781273923131,699,GET /api/customers,403,Forbidden,Load Generator 1-58,text,false,,1117,249,100,100,http://localhost:3000/api/customers,699,0,0
1781273923182,708,GET /api/customers,403,Forbidden,Load Generator 1-33,text,false,,1117,249,100,100,http://localhost:3000/api/customers,708,0,0
1781273923134,756,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-21,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,756,0,0
1781273923212,738,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-49,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,738,0,1
1781273923235,715,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-100,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,715,0,0
1781273918816,5137,POST /api/auth/login,200,OK,Load Generator 1-10,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5137,0,0
1781273923275,761,GET /api/inventory,403,Forbidden,Load Generator 1-2,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,761,0,0
1781273923344,695,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-51,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,695,0,1
1781273923338,760,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-44,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,760,0,0
1781273923376,722,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-41,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,722,0,0
1781273923358,741,GET /api/inventory,403,Forbidden,Load Generator 1-45,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,741,0,0
1781273923383,716,GET /api/customers,403,Forbidden,Load Generator 1-62,text,false,,1117,249,100,100,http://localhost:3000/api/customers,716,0,1
1781273923399,702,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-19,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,702,0,0
1781273923411,727,GET /api/inventory,403,Forbidden,Load Generator 1-48,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,727,0,0
1781273918891,5247,POST /api/auth/login,200,OK,Load Generator 1-78,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5247,0,0
1781273923454,733,GET /api/customers,403,Forbidden,Load Generator 1-13,text,false,,1117,249,100,100,http://localhost:3000/api/customers,733,0,0
1781273919083,5104,POST /api/auth/login,200,OK,Load Generator 1-52,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5104,0,1
1781273923499,804,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-75,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,804,0,0
1781273919242,5061,POST /api/auth/login,200,OK,Load Generator 1-81,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5061,0,0
1781273923514,789,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-6,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,789,0,0
1781273923539,765,GET /api/customers,403,Forbidden,Load Generator 1-61,text,false,,1117,249,100,100,http://localhost:3000/api/customers,765,0,0
1781273923562,742,GET /api/customers,403,Forbidden,Load Generator 1-92,text,false,,1117,249,100,100,http://localhost:3000/api/customers,742,0,0
1781273919263,5041,POST /api/auth/login,200,OK,Load Generator 1-46,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5041,0,0
1781273923599,735,GET /api/inventory,403,Forbidden,Load Generator 1-29,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,735,0,0
1781273923635,758,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-28,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,758,0,0
1781273923649,802,GET /api/customers,403,Forbidden,Load Generator 1-99,text,false,,1117,249,100,100,http://localhost:3000/api/customers,802,0,0
1781273923640,811,GET /api/customers,403,Forbidden,Load Generator 1-40,text,false,,1117,249,100,100,http://localhost:3000/api/customers,811,0,0
1781273923642,809,GET /api/inventory,403,Forbidden,Load Generator 1-42,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,809,0,0
1781273923665,787,GET /api/inventory,403,Forbidden,Load Generator 1-18,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,787,0,0
1781273923696,784,GET /api/inventory,403,Forbidden,Load Generator 1-97,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,784,0,0
1781273923701,779,GET /api/customers,403,Forbidden,Load Generator 1-37,text,false,,1117,249,100,100,http://localhost:3000/api/customers,779,0,0
1781273923701,779,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-79,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,779,0,0
1781273919524,5074,POST /api/auth/login,200,OK,Load Generator 1-8,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5074,0,0
1781273923720,879,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-47,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,879,0,1
1781273923764,835,GET /api/inventory,403,Forbidden,Load Generator 1-67,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,835,0,1
1781273919641,4959,POST /api/auth/login,200,OK,Load Generator 1-4,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,4959,0,0
1781273923892,828,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-74,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,828,0,0
1781273923947,834,GET /api/customers,403,Forbidden,Load Generator 1-53,text,false,,1117,249,100,100,http://localhost:3000/api/customers,834,0,0
1781273923901,880,GET /api/inventory,403,Forbidden,Load Generator 1-70,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,880,0,0
1781273923950,831,GET /api/inventory,403,Forbidden,Load Generator 1-69,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,831,0,1
1781273923967,814,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-22,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,814,0,0
1781273919772,5038,POST /api/auth/login,200,OK,Load Generator 1-77,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5038,0,0
1781273923976,892,GET /api/inventory,403,Forbidden,Load Generator 1-1,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,892,0,0
1781273924088,841,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-83,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,841,0,0
1781273924064,865,GET /api/inventory,403,Forbidden,Load Generator 1-14,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,865,0,0
1781273919856,5074,POST /api/auth/login,200,OK,Load Generator 1-50,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5074,0,0
1781273924164,766,GET /api/inventory,403,Forbidden,Load Generator 1-72,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,766,0,1
1781273924106,824,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-34,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,824,0,0
1781273924179,751,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-71,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,751,0,1
1781273919955,5005,POST /api/auth/login,200,OK,Load Generator 1-20,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5005,0,0
1781273924193,792,GET /api/customers,403,Forbidden,Load Generator 1-68,text,false,,1117,249,100,100,http://localhost:3000/api/customers,792,0,1
1781273924225,853,GET /api/customers,403,Forbidden,Load Generator 1-9,text,false,,1117,249,100,100,http://localhost:3000/api/customers,853,0,0
1781273924235,844,GET /api/inventory,403,Forbidden,Load Generator 1-23,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,844,0,0
1781273924239,840,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-38,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,840,0,0
1781273924300,780,GET /api/customers,403,Forbidden,Load Generator 1-32,text,false,,1117,249,100,100,http://localhost:3000/api/customers,780,0,0
1781273920227,4853,POST /api/auth/login,200,OK,Load Generator 1-24,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,4853,0,0
1781273920360,4721,POST /api/auth/login,200,OK,Load Generator 1-39,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,4721,0,0
1781273924474,754,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-76,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,754,0,0
1781273924493,735,GET /api/inventory,403,Forbidden,Load Generator 1-3,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,735,0,0
1781273924477,751,GET /api/inventory,403,Forbidden,Load Generator 1-73,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,751,0,0
1781273924493,735,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-27,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,735,0,0
1781273924567,687,GET /api/inventory,403,Forbidden,Load Generator 1-43,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,687,0,0
1781273924613,760,GET /api/customers,403,Forbidden,Load Generator 1-91,text,false,,1117,249,100,100,http://localhost:3000/api/customers,760,0,0
1781273924621,752,GET /api/customers,403,Forbidden,Load Generator 1-98,text,false,,1117,249,100,100,http://localhost:3000/api/customers,752,0,0
1781273920710,4665,POST /api/auth/login,200,OK,Load Generator 1-30,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,4665,0,0
1781273924677,701,GET /api/customers,403,Forbidden,Load Generator 1-26,text,false,,1117,249,100,100,http://localhost:3000/api/customers,701,0,0
1781273924720,682,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-78,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,682,0,0
1781273924711,704,GET /api/inventory,403,Forbidden,Load Generator 1-16,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,704,0,0
1781273920874,4619,POST /api/auth/login,200,OK,Load Generator 1-86,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,4619,0,0
1781273924816,764,GET /api/customers,403,Forbidden,Load Generator 1-2,text,false,,1117,249,100,100,http://localhost:3000/api/customers,764,0,0
1781273924914,666,GET /api/customers,403,Forbidden,Load Generator 1-48,text,false,,1117,249,100,100,http://localhost:3000/api/customers,666,0,0
1781273924961,620,GET /api/inventory,403,Forbidden,Load Generator 1-65,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,620,0,0
1781273924967,614,GET /api/customers,403,Forbidden,Load Generator 1-42,text,false,,1117,249,100,100,http://localhost:3000/api/customers,614,0,0
1781273924976,675,GET /api/inventory,403,Forbidden,Load Generator 1-51,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,675,0,0
1781273924991,721,GET /api/inventory,403,Forbidden,Load Generator 1-41,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,721,0,0
1781273925051,853,GET /api/customers,403,Forbidden,Load Generator 1-29,text,false,,1117,249,100,100,http://localhost:3000/api/customers,853,0,0
1781273925026,879,GET /api/inventory,403,Forbidden,Load Generator 1-75,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,879,0,0
1781273921244,4661,POST /api/auth/login,200,OK,Load Generator 1-85,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,4661,0,0
1781273925097,809,GET /api/customers,403,Forbidden,Load Generator 1-97,text,false,,1117,249,100,100,http://localhost:3000/api/customers,809,0,0
1781273925109,798,GET /api/inventory,403,Forbidden,Load Generator 1-5,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,798,0,0
1781273925144,883,GET /api/customers,403,Forbidden,Load Generator 1-66,text,false,,1117,249,100,100,http://localhost:3000/api/customers,883,0,0
1781273925143,911,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-56,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,911,0,1
1781273925217,837,GET /api/inventory,403,Forbidden,Load Generator 1-100,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,837,0,0
1781273925168,886,GET /api/inventory,403,Forbidden,Load Generator 1-49,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,886,0,0
1781273925232,824,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-10,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,824,0,0
1781273921409,4660,POST /api/auth/login,200,OK,Load Generator 1-88,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,4660,0,0
1781273921410,4660,POST /api/auth/login,200,OK,Load Generator 1-11,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,4660,0,0
1781273925299,819,GET /api/customers,403,Forbidden,Load Generator 1-96,text,false,,1117,249,100,100,http://localhost:3000/api/customers,819,0,0
1781273925287,890,GET /api/inventory,403,Forbidden,Load Generator 1-74,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,890,0,1
1781273925345,858,GET /api/inventory,403,Forbidden,Load Generator 1-19,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,858,0,0
1781273925375,828,GET /api/inventory,403,Forbidden,Load Generator 1-6,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,828,0,0
1781273921758,4569,POST /api/auth/login,200,OK,Load Generator 1-93,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,4569,0,0
1781273925719,692,GET /api/inventory,403,Forbidden,Load Generator 1-22,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,692,0,0
1781273925659,752,GET /api/inventory,403,Forbidden,Load Generator 1-28,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,752,0,0
1781273925683,729,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-52,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,729,0,0
1781273925744,754,GET /api/customers,403,Forbidden,Load Generator 1-23,text,false,,1117,249,100,100,http://localhost:3000/api/customers,754,0,0
1781273925769,791,GET /api/inventory,403,Forbidden,Load Generator 1-21,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,791,0,0
1781273925796,764,GET /api/customers,403,Forbidden,Load Generator 1-94,text,false,,1117,249,100,100,http://localhost:3000/api/customers,764,0,0
1781273925816,744,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-8,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,744,0,0
1781273925840,721,GET /api/inventory,403,Forbidden,Load Generator 1-79,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,721,0,0
1781273925875,807,GET /api/customers,403,Forbidden,Load Generator 1-43,text,false,,1117,249,100,100,http://localhost:3000/api/customers,807,0,0
1781273925869,813,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-81,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,813,0,0
1781273925885,797,GET /api/customers,403,Forbidden,Load Generator 1-18,text,false,,1117,249,100,100,http://localhost:3000/api/customers,797,0,0
1781273925932,833,GET /api/inventory,403,Forbidden,Load Generator 1-71,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,833,0,0
1781273925935,830,GET /api/customers,403,Forbidden,Load Generator 1-45,text,false,,1117,249,100,100,http://localhost:3000/api/customers,830,0,0
1781273925995,771,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-20,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,771,0,0
1781273926006,761,GET /api/inventory,403,Forbidden,Load Generator 1-44,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,761,0,0
1781273926030,799,GET /api/customers,403,Forbidden,Load Generator 1-73,text,false,,1117,249,100,100,http://localhost:3000/api/customers,799,0,0
1781273922197,4632,POST /api/auth/login,200,OK,Load Generator 1-82,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,4632,0,0
1781273926054,777,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-4,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,777,0,0
1781273922271,4573,POST /api/auth/login,200,OK,Load Generator 1-15,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,4573,0,0
1781273926146,767,GET /api/customers,403,Forbidden,Load Generator 1-70,text,false,,1117,249,100,100,http://localhost:3000/api/customers,767,0,0
1781273926169,745,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-46,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,745,0,0
1781273926172,745,GET /api/customers,403,Forbidden,Load Generator 1-14,text,false,,1117,249,100,100,http://localhost:3000/api/customers,745,0,0
